0    [main] INFO  com.data.benchmark.ProtoBufBenchmarkDriver  - Size of object: 38
2250 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 901 sent: 1298077764268
2250 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764268
2250 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 902 sent: 1298077764268
2251 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764269
2251 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 903 sent: 1298077764269
2251 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764269
2251 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 904 sent: 1298077764269
2251 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 905 sent: 1298077764269
2251 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764269
2251 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764269
2251 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 906 sent: 1298077764269
2252 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764270
2252 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 907 sent: 1298077764270
2252 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764270
2252 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 908 sent: 1298077764270
2252 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 909 sent: 1298077764270
2253 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 910 sent: 1298077764271
2253 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764271
2253 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764271
2253 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 911 sent: 1298077764271
2253 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764271
2254 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764272
2254 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 912 sent: 1298077764272
2254 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 913 sent: 1298077764272
2254 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764272
2254 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764272
2254 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 914 sent: 1298077764272
2254 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764272
2254 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 915 sent: 1298077764272
2255 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764273
2255 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 916 sent: 1298077764273
2255 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764273
2255 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 917 sent: 1298077764273
2255 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 918 sent: 1298077764273
2255 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764273
2256 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764274
2256 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 919 sent: 1298077764274
2256 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764274
2256 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 920 sent: 1298077764274
2256 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764274
2256 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 921 sent: 1298077764274
2257 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764275
2257 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 922 sent: 1298077764275
2257 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 923 sent: 1298077764275
2257 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764275
2257 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764275
2257 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 924 sent: 1298077764275
2257 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764275
2257 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 925 sent: 1298077764275
2258 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764276
2258 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 926 sent: 1298077764276
2258 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764276
2258 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 927 sent: 1298077764276
2258 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 928 sent: 1298077764276
2258 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764276
2259 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764277
2259 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 929 sent: 1298077764277
2259 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764277
2259 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 930 sent: 1298077764277
2259 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764277
2259 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 931 sent: 1298077764277
2260 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764278
2260 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 932 sent: 1298077764278
2260 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764278
2260 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 933 sent: 1298077764278
2260 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764278
2260 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 934 sent: 1298077764278
2260 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764278
2260 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 935 sent: 1298077764278
2261 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764279
2261 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 936 sent: 1298077764279
2261 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764279
2261 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 937 sent: 1298077764279
2261 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764279
2261 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 938 sent: 1298077764279
2261 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764279
2261 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 939 sent: 1298077764279
2262 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764280
2262 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 940 sent: 1298077764280
2262 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 941 sent: 1298077764280
2262 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764280
2262 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764280
2262 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 942 sent: 1298077764280
2263 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764281
2263 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 943 sent: 1298077764281
2263 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764281
2263 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 944 sent: 1298077764281
2263 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764281
2263 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 945 sent: 1298077764281
2263 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 946 sent: 1298077764281
2263 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764281
2264 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764282
2264 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 947 sent: 1298077764282
2264 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 948 sent: 1298077764282
2264 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764282
2264 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 949 sent: 1298077764282
2264 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764282
2264 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764282
2264 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 950 sent: 1298077764282
2265 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 951 sent: 1298077764283
2265 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764283
2265 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764283
2265 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 952 sent: 1298077764283
2265 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764283
2265 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 953 sent: 1298077764283
2265 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764283
2265 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 954 sent: 1298077764283
2265 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 955 sent: 1298077764283
2265 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764283
2266 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764284
2266 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 956 sent: 1298077764284
2266 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764284
2266 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 957 sent: 1298077764284
2266 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 958 sent: 1298077764284
2266 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764284
2266 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764284
2266 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 959 sent: 1298077764284
2267 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764285
2267 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 960 sent: 1298077764285
2267 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764285
2267 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 961 sent: 1298077764285
2267 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764285
2267 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 962 sent: 1298077764285
2267 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764285
2267 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 963 sent: 1298077764285
2268 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 964 sent: 1298077764286
2268 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764286
2268 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 965 sent: 1298077764286
2268 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764286
2268 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764286
2268 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 966 sent: 1298077764286
2268 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764286
2268 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 967 sent: 1298077764286
2268 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764286
2268 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 968 sent: 1298077764286
2269 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 969 sent: 1298077764287
2269 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764287
2269 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764287
2269 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 970 sent: 1298077764287
2269 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 971 sent: 1298077764287
2269 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764287
2269 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764287
2269 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 972 sent: 1298077764287
2270 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 973 sent: 1298077764288
2270 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764288
2270 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 974 sent: 1298077764288
2270 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764288
2270 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764288
2270 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 975 sent: 1298077764288
2270 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764288
2270 [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 976 sent: 1298077764288
2270 [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077764288
